512 124
    0.213293  -0.00450673     0.165993     0.063717      0.15376    0.0496901   -0.0736526     0.174854   -0.0564667   -0.0995197   -0.0717034    0.0628242    -0.188098    -0.120188    -0.144869    0.0174822    -0.105412    -0.177824    -0.277374      -0.2155   -0.0541549    -0.053165   -0.0899393    0.0662974     0.122336   -0.0328651    -0.114798   -0.0830722   0.00779397      0.20151    0.0104631   -0.0664637    -0.136153    -0.308903   -0.0011714    -0.113868      0.10077   -0.0563121   -0.0518822   0.00725262      0.10666    0.0617075    -0.226762    0.0315816    -0.138821   -0.0423988    0.0692163    -0.262522   -0.0106217    0.0291518   -0.0151078    0.0112204    -0.166911 -0.000919517    0.0154599   -0.0223895     0.161492     0.155725    0.0240413    0.0645841    0.0110652     0.121887     0.248325    0.0788554    0.0139154    0.0850843    -0.167692   -0.0519195     0.232255    0.0790114    -0.154613  -0.00542268   -0.0308174     0.088696    -0.187708    -0.027624    0.0607438    -0.179164    -0.051866    0.0612646     0.165235    0.0516183   0.00255266  -0.00395468       0.1007    0.0815746   0.00190873     0.202899    0.0361912    0.0096103   -0.0526392    0.0828011     -0.10265     0.128612   -0.0320416   -0.0328967  -0.00689516   -0.0742812    0.0286781    0.0770281   -0.0671049    0.0940362    0.0197957    0.0104581     0.111336      0.14028    0.0938371  -0.00857539   -0.0235975   1.8197e-05    0.0214889   -0.0385359     0.317187     0.259938     0.139323   -0.0736066    -0.104527  -0.00874091    0.0391837    -0.145699   -0.0146594   -0.0529483    -0.125579   0.00134522
    0.210756    0.0590833   -0.0815741  -0.00813284    0.0943031    -0.150832   -0.0240223    0.0783867    0.0177336      0.18047   -0.0502446   -0.0283391   -0.0682617    0.0775733     0.102714   -0.0622016    0.0219616     -0.13158    0.0858536     -0.13323    -0.032583   -0.0905496    -0.185138   -0.0352563   -0.0742377      0.14346    0.0903403    0.0578271   -0.0497003   -0.0922877   -0.0162654     0.199482      -0.1479     -0.15494    -0.107016    -0.110344    0.0170363   -0.0688315    -0.161536    -0.112071    0.0328711   -0.0916804    0.0200306   -0.0679929    -0.125998   -0.0245678    -0.165248   -0.0654063     0.089957   -0.0388926     0.273097    0.0486725     0.161071   -0.0739008    -0.131109    -0.139626    -0.149036     0.110677     0.172748      0.20849   -0.0870139    -0.120169    0.0111611    0.0868377   -0.0476275    -0.218375    -0.182466    -0.223615    -0.157602    -0.174467    0.0205447    0.0256914    0.0478333     0.174497   -0.0506287   -0.0590353    0.0481402   -0.0935984    0.0556778    -0.147506     0.093126    0.0663546    -0.104993    0.0518923     0.215986     0.368953    0.0305078    0.0750733    0.0835789     0.171966     0.121669    0.0128182     0.218085     0.169067    0.0365648     0.152897    0.0126259    0.0330517   0.00788076  -0.00934671   -0.0374986    0.0468674    -0.055943    -0.125983   0.00289933     0.213515     0.266699    -0.133897     0.241438     0.105315    -0.264866    -0.193591   -0.0239137    0.0435971     0.219129    0.0829813    0.0484643     0.154417   -0.0622822    0.0374457   -0.0299648    -0.268299    0.0974124      0.12159
   -0.216121   -0.0273828     0.104804    -0.193943   -0.0625096    0.0544317    -0.124947   -0.0117239     0.089854   0.00634374    0.0117588    0.0445691    0.0173572    -0.125191     0.269852    0.0474591    -0.218175     0.200316     0.162407   -0.0435219     0.204468    0.0784413   -0.0684529    -0.197952     0.138381  0.000131368    0.0342633   -0.0655077    0.0338809    0.0594944    -0.014588     0.227776   -0.0795298     0.157136     0.130767    0.0328355   -0.0900299    -0.097383  -0.00939694     0.102472    -0.245519     0.226223  -0.00831215    0.0266472     0.141188   -0.0206329    -0.299226   0.00824851   -0.0252487     -0.10911    0.0150839    0.0176631     0.246275   -0.0922426    0.0716488    0.0029699    0.0331414     0.130376    0.0282042    0.0165668    -0.141831    0.0442811   -0.0122045    0.0510366    0.0437476    0.0628886     0.190898    0.0232777    -0.181302     0.216266    0.0913361     0.029351    -0.269589   -0.0195233     0.103998    0.0986516    0.0852065    -0.209254   -0.0573915    -0.136838    -0.258223    -0.246769   -0.0931377     0.289625   -0.0630714   -0.0702822    -0.135635     0.115909    0.0324258    0.0171677  -0.00821103    0.0777757     -0.01389     0.141558    -0.127621   -0.0564696  -0.00726366    0.0263557   -0.0847189    0.0990948      0.02009   -0.0736908    0.0241711    -0.159407    -0.257361   -0.0116582   -0.0278086    0.0799019    0.0441738     0.076348     0.188101    0.0598954    0.0103712     0.144467     0.238617     0.212751     0.202275   -0.0723272   -0.0118024    -0.152393    -0.169112    0.0337902    -0.020211     0.227843
  -0.0952783     0.211021   -0.0479194   -0.0816282     0.107039     0.120996     0.160487    0.0126948      0.19796   -0.0756958    -0.152553    0.0114697    0.0605596    0.0813952    0.0740172     0.145945   -0.0925428  -0.00149393    -0.236183    -0.288937    -0.030364     0.161353    -0.128591    -0.161599     0.155464    0.0490613    0.0823101    0.0689569    -0.158684    -0.185249    0.0444844     0.347593     0.133183     0.148654   -0.0917827    0.0219123  -0.00233993   -0.0802423    0.0133349    -0.151775    -0.115961    -0.177717     0.104642     0.147621    0.0505676     0.115435    -0.211294    -0.113554   -0.0412173     0.167943    -0.184746    0.0466611   -0.0945382    0.0477049    -0.015025    0.0148718   -0.0256068   -0.0169594    0.0416564   -0.0514516   -0.0708347     0.056753   -0.0409051     0.122616     0.155619    0.0753175     0.124529   -0.0221347    -0.206869    0.0423668    -0.152134     0.192313       0.1327     0.313389    -0.152712   -0.0284402     0.125345     0.131439     0.137063      0.15129    0.0729195   -0.0244934   -0.0765958   -0.0812494    -0.112078   -0.0902376   -0.0944093    -0.024676    -0.204013    0.0450819    -0.137627    0.0701829     0.127571    -0.126791     0.104588   -0.0587611      0.16831    0.0540585    -0.156635    0.0629718   0.00814662     0.227841    -0.142929    0.0196793    0.0551726   -0.0449305    -0.109789   -0.0436885    -0.168577   -0.0026561  0.000544598    0.0119708   -0.0639108    0.0478223    -0.171366    -0.129713    -0.142008     0.159008    0.0368192    -0.133599     0.138324    0.0601939    0.0224253    -0.198964
  -0.0860822     0.020023     0.051364     0.164269  -0.00547351    -0.143225     0.198512   -0.0159647   0.00879154    0.0999003    0.0542598   -0.0179112    0.0156416    -0.297275   -0.0510123    0.0856005    -0.102524     0.196076    -0.048532    0.0116624     0.307881   -0.0816393    0.0179272   0.00829576    0.0131105    -0.077589    0.0819466     0.168486    -0.183469    0.0909746    0.0816479    0.0876574    -0.195248    -0.074387     0.130257   -0.0140278     0.212643    -0.207627    0.0668144     0.126739     0.182893    0.0489152    0.0907612   -0.0540828    0.0559928     0.143118     0.150358    -0.307804     0.139207    0.0612333   -0.0395871    0.0069288   -0.0465585   -0.0756554    0.0335912     0.146922   -0.0239051    -0.137132    -0.222658    -0.293012 -0.000333781     0.106862     0.115917    -0.146128    0.0580079     0.117067    -0.148377   -0.0318845    -0.098212     0.135449     0.203513    -0.117324     0.285132   0.00309118       0.1229   -0.0268461   -0.0601596     0.213767    -0.109547      0.10805     0.275445   0.00967644     0.153172   -0.0210609  -0.00867687    -0.124683     0.160964      0.11951    0.0108234   -0.0724958    -0.204117   -0.0687499     0.114769   -0.0678323     0.013129    -0.119112     0.216649    0.0773443   -0.0105653     0.193157    0.0631527   -0.0411776   -0.0262535    0.0611476   -0.0398751      0.11344     -0.09028    0.0778615     -0.11124    0.0137838    0.0697889    -0.059095   -0.0434739    -0.134585     0.233698   -0.0427588   -0.0382252    0.0289905   -0.0726804    -0.408697     0.255643    -0.235094     0.015222   -0.0201399
   -0.076716     0.125705   -0.0168584    0.0419688   -0.0220627    0.0218621     0.143342      0.20838   -0.0484913    -0.171535   0.00696314    0.0438189    -0.287236     0.077886     0.149309     0.226349     0.239878     0.053722     0.211556     0.123427   -0.0722176    -0.217674    0.0822231    -0.144776    0.0985526   -0.0975617   -0.0249644   -0.0637637     0.229732   -0.0283457   -0.0299305   -0.0533563    0.0404648   -0.0216208    -0.214562     0.142163   0.00514873    0.0782186   -0.0437578    -0.144684   0.00404735     0.141274      0.11011   -0.0178163     0.209379   -0.0244766    -0.133288    -0.153853   0.00430261     0.227055   -0.0452846     0.155232   -0.0693248   -0.0650193    -0.224393   -0.0596619    -0.239139   -0.0567175    0.0893799     -0.15853    0.0710182    0.0751316    -0.135193     0.168525  -0.00980927  -0.00962067    0.0820401     0.043658    -0.230669     0.130572    0.0391139   -0.0918633       0.2063    -0.110682      0.21192   -0.0830631    0.0693912    -0.144954   -0.0677668     -0.16885    -0.041005    0.0284073     0.209037    -0.156365    0.0109749     0.126487     0.254295   -0.0317221    0.0727095   -0.0423518   -0.0632909    0.0511686     0.157054    -0.111494   -0.0465158    0.0665958   -0.0685295     0.055415    -0.178236   -0.0376443     0.037814   -0.0473162   -0.0786278    0.0311159   -0.0472346    -0.157444    -0.107107     0.183578   -0.0124311    -0.126327    -0.095248     0.150747    0.0436948  -0.00510762     0.105989   -0.0899066  -0.00440141     0.112182     0.175247    0.0478065    -0.126732  -0.00554705  -0.00385607     0.014645
   0.0927572    -0.166426      0.13813   -0.0790195      0.11433   -0.0302338    -0.143702    0.0760862    -0.058885     0.102618    0.0295527    0.0640118     0.205453   -0.0816248     0.296748   -0.0563122     0.146367     0.143476    -0.128973   -0.0394617   -0.0834125    -0.150602    -0.166854    0.0314244      0.11614     0.144602      -0.1383     0.066085   -0.0523034    -0.106281    -0.109308   0.00618252   -0.0454303   -0.0214303    0.0645629    -0.237488   -0.0430002   -0.0287392      0.08879    -0.249014    0.0291774   -0.0776978    0.0259456    0.0247709    -0.193513   -0.0679144    -0.065878    -0.210449   -0.0318477     0.078713    -0.188436    0.0282277    -0.110017     0.125007    -0.121908   -0.0632826    0.0657776    0.0838851    0.0270166    -0.095723   -0.0523453     0.055446     0.107847    -0.159051   -0.0163374    -0.110113   -0.0889413    0.0364709   -0.0509372    0.0400933    -0.186453   0.00331598    -0.190868   -0.0866595     0.136776   0.00446727      0.20614   -0.0551387   -0.0814079     0.235395   -0.0175481    0.0844327     0.338827    -0.142212    0.0664235   0.00959621    0.0572756     0.109506   -0.0496213    -0.136271    0.0552341   -0.0751945     0.174329   -0.0799542    -0.206815   0.00130046     0.168646    -0.128134    -0.111566      0.18277    -0.257578    -0.102556    -0.132765   -0.0858781   -0.0165568  -0.00977475    -0.184114    0.0146926   0.00449008    0.0787242    -0.102307    0.0718514    -0.033399    -0.156439      0.16501    -0.281884   -0.0610507    -0.180832    -0.121207     0.299045   -0.0790194   -0.0793224    -0.132186   -0.0858104
   0.0853789   -0.0529821    0.0946543   -0.0237883   -0.0800485      0.15377   -0.0981153   0.00112051    -0.020165    -0.122603   -0.0891775     0.157903   -0.0510046    0.0155054    0.0375857   0.00870158     0.120397    0.0946632    0.0102136    -0.010435    -0.158331     -0.10973     0.108674   -0.0759766     0.136459     0.206273    0.0573487     0.039635    -0.211331     0.125023    -0.038357    0.0361842    0.0053803    -0.102993     0.127391     0.105204    0.0239487    -0.203701    0.0901474    0.0657218     0.090878      0.17398      0.13035    -0.202762    0.0649771    -0.320192  0.000390114    0.0990149   -0.0522374    -0.249451    0.0959246      0.17084     0.113292     0.195391   -0.0978903    0.0920527   -0.0983321    0.0345897  -0.00471117  -0.00708598   0.00975463  -0.00630323    -0.109739   -0.0563961     0.116553    0.0272501    0.0914273     0.112358     0.189158    0.0588319    -0.145451    0.0357805    0.0196892    0.0939392    0.0365799     0.185152   -0.0656081    -0.119422   -0.0609121   0.00887905    -0.170888     0.162564    0.0327217   -0.0479116    -0.107313    0.0777928    0.0353495    0.0501248    0.0855005    -0.258359    0.0627301    0.0231804      0.17983   -0.0132725    -0.183726   -0.0479223   -0.0567807    -0.106739    -0.192847    0.0173709    0.0566923   -0.0618122    0.0534617   -0.0446656     0.162545     -0.12645     0.105689   -0.0943493     0.123486     0.110341   -0.0157821      0.15155   -0.0721504   -0.0251846    -0.101246    -0.083469    0.0183082    -0.118278     -0.20844    -0.167576    0.0896858    0.0410259     0.158783   -0.0668414
   0.0322582    0.0477435    -0.180257     0.117761    0.0875558   -0.0702867   -0.0370438    0.0537427    -0.277188     0.121383    -0.023126   -0.0474432    0.0570465    -0.357072   -0.0627475    -0.291665    0.0728126     0.119743   -0.0864468    0.0137876    -0.222828     0.038227    -0.015159    0.0829074    0.0507062    0.0901639   -0.0140561    0.0709842   -0.0825351    -0.240185    -0.126853     0.156282     0.289224     0.213495    0.0420758    -0.167187    -0.113227   0.00263177   -0.0956649   0.00545136    -0.012092   -0.0711899   -0.0436108    0.0811574    -0.160761    0.0195105  -0.00725114     0.170375    0.0571876    0.0323237   -0.0170353   -0.0231929    -0.194332     0.268995   0.00905209   -0.0259285    -0.108412    0.0443994   -0.0818964    0.0967992   -0.0178511    -0.175368    -0.108135    -0.205237   -0.0828449   -0.0893722    0.0797687   -0.0158114     0.303692    -0.248447    0.0883686   -0.0629314    -0.186091   -0.0349403     0.118945   -0.0949174    -0.064075     0.168939     0.232722     0.109858    0.0285809      0.24627   -0.0547414    -0.133108     -0.17887   -0.0824979    0.0876554   -0.0790572     -0.32183    -0.105064     0.092947   -0.0538104    -0.116677   -0.0103348    0.0644554   0.00460845    -0.046043    -0.174005    -0.173257   -0.0632136   -0.0797186    0.0699904    0.0681839   0.00792329    -0.110472   -0.0525162    -0.151936    -0.111265     0.170611    -0.189862   -0.0123419   -0.0785104     0.175514     0.146226    0.0183408     0.115317   -0.0984063    0.0640543      0.10958    0.0679302    0.0290665   -0.0300526     0.273929   -0.0505364
   -0.140988     0.163985    0.0159909    0.0994747    0.0369511    -0.240671    0.0540023     0.113517  -0.00676279  -0.00831641    0.0225301    0.0246381   -0.0348214     0.130684    0.0277097    0.0252174    0.0653705   -0.0558962   -0.0168058    0.0175021   -0.0193525   -0.0498061    -0.153091  -0.00674491     0.142876    -0.161482    -0.153579     0.107425     0.102635    0.0889553     0.223795    -0.010504   0.00767931    0.0604273    0.0165794     0.106429    -0.218645    0.0133331   -0.0999672    -0.391793    0.0451908   -0.0208719     -0.03211     -0.14899   -0.0117273   -0.0294406    0.0545866   -0.0312204     0.131244    -0.125838     0.102763     -0.21836    0.0261316   -0.0615315    0.0519094   -0.0380827     0.106301   -0.0336627    0.0170887     0.229295     0.287833   -0.0391876     0.122824    -0.184463   -0.0356865   -0.0589925    0.0128574    0.0724159    0.0310482    0.0194528    0.0621206   -0.0280314    0.0445738    -0.162726    0.0154565   -0.0900109   -0.0757336     0.209159   -0.0392783    0.0590496   -0.0527633    0.0992269    0.0855074  0.000115293    0.0592044   -0.0430826     0.102717    0.0575825    0.0981258    0.0389029    0.0407728    -0.229162    0.0107667    0.0694974    0.0337277   -0.0618682     0.166346    -0.123054   -0.0444054    -0.136908   -0.0552512     0.141398    0.0388592     0.124266   -0.0191035    -0.262881   -0.0549418    -0.169009     0.103025   -0.0167542   -0.0808357     0.185892   -0.0330946    -0.182041     0.112572    -0.132144    0.0308538    -0.144773     0.107332    0.0681632  -0.00402372    -0.147796   0.00643911   -0.0678322
 -0.00417077    -0.163779    0.0377426   -0.0929531    0.0181252   -0.0878779   -0.0510848    0.0128163    0.0208202   -0.0928215     0.128475    0.0355106     0.224312   -0.0166902    0.0246591   -0.0895579    -0.149826    -0.162414    0.0766535     0.108704      -0.0533   -0.0258881    0.0198985    0.0539859    -0.135129    -0.303749     0.119956   -0.0138302    0.0271517     0.166162   -0.0541157    -0.132561    0.0435976    0.0888558     0.284559    -0.112286   -0.0594265     0.113351     0.148606    -0.260309   -0.0903302    -0.164886    -0.162901   -0.0897471     0.166387    0.0651194   -0.0808783   -0.0337243   -0.0408412    0.0791532   -0.0270104     0.185335   -0.0819746     0.051753     0.333693   0.00124054     0.150171    0.0966535    -0.198144   -0.0166647    0.0635411   -0.0482537   -0.0402766   -0.0883009    0.0632484     -0.27378   -0.0517769   -0.0839668   0.00252834   -0.0966723    0.0982729    -0.147061     0.116105   -0.0590379    0.0214398      0.18507     0.105301   -0.0193064   -0.0944165   -0.0275631    -0.131784     0.126533    -0.140613     -0.11471   0.00841154   -0.0396397   -0.0289541    -0.169334    -0.112266   -0.0603968   -0.0244015   -0.0275752   -0.0565803     0.215833    -0.119009    0.0400809     0.224534   -0.0792307     0.050479   -0.0975004    -0.104077    0.0349906     0.282731    0.0476622     0.207571  -0.00725796     0.223579   -0.0715114     -0.16655   -0.0369289    -0.137547     0.022897   -0.0532537    -0.036105   -0.0998734   -0.0424086    -0.150297      0.41749   -0.0606348   -0.0431608     0.108002    0.0407233   -0.0502387   -0.0493816
   -0.139027   -0.0662139   0.00407656   -0.0705868    -0.103792    0.0742662     0.180605    -0.149297   -0.0361172    -0.312125    0.0899053      0.15479    -0.023383    0.0886315 -0.000640882    -0.058184    -0.241393   -0.0713607     0.144092     -0.15122     0.254322    -0.153285     0.028626    0.0370651    0.0873964     0.186055    -0.176249    0.0297875   -0.0420938   0.00465968    0.0467826    0.0463463   -0.0613181     0.160256   -0.0212721    0.0378001   -0.0935613    -0.217109     0.183553     -0.46335     0.179712    0.0269265   -0.0218305    -0.136198    0.0269249   -0.0389888    -0.313562   -0.0431226  -0.00210871    -0.064764   -0.0139991   -0.0203467    0.0360296     0.116635    0.0604055   -0.0384507    -0.253704    -0.176262     0.170096    0.0292309   -0.0281133    0.0929485    -0.289188    0.0256036    -0.177424     0.239727   0.00724879      0.12341    -0.181177    -0.105435    0.0444151   -0.0943215   -0.0138151    0.0141748    0.0822535    0.0334276    0.0126514   0.00937595   -0.0548079 -0.000614649     0.244239     0.211814   -0.0598412   0.00731874   -0.0572562   -0.0147928     0.151574     0.167176    0.0020019    0.0855879     0.283755     0.114556    0.0497812     0.263433   -0.0757299     0.144829   -0.0194239     0.104329     0.223377    0.0888811     0.283402    0.0157034    0.0908989   0.00401666    -0.272085     0.117486    0.0454865     0.117439   -0.0903343    0.0416075     0.223773   -0.0714537    0.0405363    -0.113497     0.268743     0.124951   -0.0102004   -0.0946579     0.239917    0.0352621   -0.0427271     0.113233   0.00282184    0.0300461
   -0.167081    0.0295544    0.0196876     0.109526    0.0113359     0.154901   -0.0460203       0.1306     0.027436    -0.124996   -0.0121757   0.00149724    0.0673046    0.0624328    0.0627365   -0.0401455   -0.0683242    0.0882988    -0.136231    0.0880708     0.259819     0.233038   -0.0491921    -0.042359     0.188893     0.218887    -0.134512     -0.39332    0.0976727    0.0170758     0.154542   -0.0107641    -0.109696    0.0605054     0.302461   -0.0883211    0.0398885   -0.0794694    0.0301376     0.133883   -0.0209602     0.223149     0.134236    -0.122044   -0.0175767     0.103948    0.0316482   -0.0310914    0.0645928   -0.0144432   -0.0144361    0.0627482    -0.106834    0.0918157    0.0590975    -0.183732   -0.0703822     0.153791    0.0393601     0.122343    -0.106336    -0.116736     0.135998   -0.0464626     0.277222    0.0905273   -0.0271438   -0.0664066     -0.14246    0.0289053   -0.0679001     0.184668     0.206885    0.0219824   -0.0287588    -0.106951   -0.0505822    0.0639286   -0.0947525     0.335666    0.0693514    0.0177097      0.27662     0.012093   -0.0642523    0.0175164    -0.213816    -0.104261   -0.0608012     0.092577    0.0370104    0.0516733     0.061449    -0.214287    0.0488474    -0.120066   -0.0147676   -0.0776734      0.10045     0.151075    -0.205645    0.0737722    0.0217725     0.039747   -0.0949505     0.100712   -0.0625952    0.0523394    -0.063539     0.313649     0.114614     0.132735    0.0280381     0.255962      0.19771     0.187807    -0.171444   -0.0546227   -0.0772498     0.124883   -0.0694132     -0.11897    0.0789523   -0.0330743
   0.0843885    0.0250688   -0.0406092   -0.0578893    -0.105549   -0.0946475    -0.106927   -0.0103795    -0.280411     0.016352    -0.159883    -0.101612     0.065803     0.107452    -0.123494     0.171226    -0.121431   -0.0568711     0.129957    0.0538389  -0.00378759    -0.129792     0.124148      0.03332    -0.111421    0.0764501    -0.053053    0.0749466    -0.212125    -0.129165    -0.226967   -0.0175595    0.0624488   -0.0709332    -0.106882    -0.194267    -0.225515     -0.13802    0.0271681     0.100454    0.0844826   -0.0577939    -0.174931    -0.209051    -0.109238    0.0469104     0.223312    -0.180169    -0.058955     0.144636   -0.0214586   -0.0256723   -0.0423599   -0.0702138     0.018929     0.168411    -0.178488   -0.0309522    -0.133027   -0.0306993    -0.260069     0.110191    -0.134736    -0.135188    0.0151006     0.105309  -0.00474748   -0.0252047    -0.150374     0.187849   -0.0912686     -0.19668     0.121402   -0.0338259   -0.0906202    -0.185405     -0.01505     0.082304     0.169596    -0.259544     0.124968   -0.0723332   -0.0711982    -0.108768    -0.113389      0.14932    0.0314667    0.0595272     0.114706   -0.0534043     0.127578      0.21687    -0.349682   0.00921949     0.119278   -0.0233132     0.216794     0.292839   -0.0604671      0.19584    0.0888645   -0.0738769   -0.0120538    -0.175365    -0.204559  -0.00900855    0.0395029   -0.0128551    -0.165039    -0.222087    -0.103887     0.155109   -0.0158834   -0.0636286     0.001778     0.174471   -0.0917404    0.0174837     0.229123     0.180663    0.0510651    -0.149611    -0.196835   -0.0157923
    0.126909   -0.0757036      0.18456    0.0226312     0.120768   -0.0545726    0.0514312   -0.0262437    -0.120992     0.187622   0.00491874    -0.133576     0.307275    -0.049522      0.07169    -0.202062     -0.11069    -0.266912    -0.140417   0.00362551     0.107387       -0.133    0.0426306   -0.0544941     0.143301    0.0638121   -0.0648793     0.111661     0.193476   -0.0396876     0.208239    -0.155328   -0.0558758    -0.211616    -0.201586   -0.0814477     0.140221    0.0976722    0.0192338    0.0316816     0.156414    0.0197748  -0.00390056     0.100779   -0.0124089     0.125734    -0.147268   -0.0519054    0.0566859     0.105084     0.108469    -0.104244    0.0140199   -0.0241088    0.0649874   -0.0988905      0.10016    -0.204689    -0.180399     0.033683     0.194161    0.0775479    0.0191378    -0.130615     0.191913    -0.209352  -0.00731994    0.0881243    0.0742827     0.116286    -0.177147   0.00318757   -0.0892544   -0.0804972     -0.09599   -0.0278979   -0.0691887    -0.143584   -0.0123558    -0.216596   -0.0714285   -0.0297917    -0.070676   -0.0384916     0.170205    -0.133092    0.0235086    -0.149604     0.185472     0.141004  -0.00198511    -0.106242   -0.0667268    0.0513905    0.0353331    0.0784099   -0.0552095    0.0824394     0.175585   -0.0327781   -0.0740495    0.0507622     -0.25148     0.297508      0.19469   0.00705566   -0.0171403    0.0233766     0.184528    0.0790245    0.0825253    -0.186602    -0.184059    0.0425541    0.0265211     0.236131    -0.064643     0.041901   -0.0626998    -0.201059      0.18908    0.0175648    -0.102484     0.118306
  0.00327606    0.0994885    -0.265623   -0.0204187     0.038839    0.0698025    -0.181187    0.0333766  -0.00132472       0.2456     -0.13907    -0.119367     -0.19965      0.14528   -0.0750733      0.11283    0.0913946   -0.0215102    0.0473192      0.22787    0.0695139    -0.112756  -0.00133609    0.0261362    -0.120373     -0.14507    0.0154655    -0.109711    -0.101777    0.0581906     0.150479   0.00739822    -0.108786        0.147    -0.128264     0.188911    0.0450061    0.0842134   -0.0288575     0.151778    -0.228538   -0.0338547   -0.0457273    0.0224779   -0.0825526    0.0123716   -0.0947398    0.0263336     0.187707    0.0818056    -0.133604    -0.232945    0.0502066    0.0510019   -0.0424833   0.00513308    0.0697012   -0.0997004    0.0960453     0.115634     0.054874   -0.0447213   -0.0681121  -0.00415915    0.0283362    -0.183099    0.0627226    0.0185321     0.157205    0.0767518    0.0618328   -0.0142481    -0.149567    0.0414991    -0.050497    -0.101384     0.107509    -0.141501     0.198501      0.10367    0.0545461    0.0580468   -0.0886629   -0.0475702    -0.175233   -0.0417985   -0.0148464    -0.242326    0.0464432    -0.131991    -0.238619   -0.0103326    0.0779596    -0.142845     0.128826    0.0947711    0.0139916 -0.000544358    -0.120638   -0.0226429   -0.0416898   -0.0489856  0.000632475   -0.0375209   -0.0380153    -0.128783    -0.128134   -0.0393771   -0.0487362   -0.0294827     0.107322    -0.160652     0.180681    -0.154397   0.00488546   -0.0694655     0.187208   -0.0256308     0.102481   -0.0737444     0.149242    -0.111865      0.10431     0.318299
  -0.0265219    0.0227844     0.131054     0.064857   -0.0329745     0.150912    -0.325217    -0.146672    0.0662629      0.15685   -0.0624272   -0.0330695     0.062729    -0.257463     -0.10857   -0.0631346    -0.166255     0.016657     0.113809     0.172959    -0.159224   -0.0896118    -0.159092  -0.00958776    -0.151201    -0.247543   -0.0455488  -0.00743728    0.0472926     0.241287   -0.0180933     0.107338    -0.113364    -0.124172     0.223317   -0.0222331  -0.00726502   -0.0152042    0.0399327     0.011713   -0.0639899     0.196761    -0.147537    -0.097063   -0.0963727     0.174568   -0.0121936    -0.217584    -0.086035    0.0545861   -0.0758367   -0.0127642    0.0318249     0.238176  -0.00244017    0.0537367   0.00236709    0.0018191   -0.0746845    -0.258875     0.142305    0.0626352       0.1712     0.224478    -0.111524    0.0755678   -0.0973234    0.0688131   -0.0887154    -0.144294    -0.196715    0.0122299   -0.0865491     0.281443   -0.0161928     0.036397     0.035807   -0.0838304     0.174291   -0.0598039    -0.078249    -0.102614    0.0269901   -0.0260464    0.0894735     0.069348    -0.216466    -0.108278    -0.062626    0.0470305    -0.230567     0.082877    -0.189678    0.0741776   -0.0423045    0.0471762   -0.0498345   -0.0109951    0.0244484     0.171507   -0.0205397    0.0076077    -0.143583    -0.212042   -0.0354118   -0.0924376     0.032292     0.103046     0.110225    -0.196652   -0.0126802    -0.116632    -0.308365     0.100806    0.0222239    -0.128065    -0.232981    -0.120848   -0.0850006   -0.0752358     0.212423      0.13011    -0.148358    0.0462262
  -0.0448744    0.0194765    0.0374304    -0.354988    -0.232066   -0.0342855     0.103367    0.0716819     0.028859    -0.101235   -0.0139935    -0.107735    -0.264816   -0.0361549    0.0174608     0.137766    -0.228881    0.0783787     0.135356   -0.0136014     0.028575    0.0445248     0.193991    0.0656736  0.000652304   -0.0755768   -0.0915807   -0.0806858    0.0261367   -0.0570775    -0.140632   -0.0304792    0.0694307     0.130852    0.0663702   -0.0606827    0.0245968   -0.0622446    -0.100674   -0.0310142    -0.279241    0.0258056    -0.156572     0.031707     0.113773     0.212121   -0.0205987     0.114102  -0.00915333    0.0540419   -0.0973459    0.0233194    0.0981141    -0.160068     0.175205    0.0185558    0.0648085    0.0871499    -0.123462   -0.0365284   -0.0119747   -0.0905279     0.209079    -0.218599    0.0842495     -0.19441   -0.0269718    0.0761781     0.074786      -0.2886      -0.1521    -0.214334     0.027038    0.0805312     0.173713    -0.338849   -0.0576076      -0.2586     0.328952    -0.210285    -0.156335    0.0170219   -0.0662133   0.00658457     0.124302    -0.150483    0.0724419     0.218169    -0.146609   -0.0421731     0.148323    -0.267132   -0.0838676    0.0712893   -0.0406903      0.11103    0.0409365   -0.0538009   -0.0760201    0.0376619     0.121608    0.0712432     0.197215     0.223577    -0.262266    0.0987544    0.0458561     0.237059   -0.0818768     0.227894    0.0234796    0.0980822    -0.114704     0.270966    0.0462531       0.1496     0.229018    0.0464601    -0.174119     0.177793    -0.107468   -0.0542554     0.100902    -0.166692
